0.0,0.504192101290523,1.0032442826134271,1.4920690222382054,1.965683060741649,2.419258202189673,2.848170534544827,3.248047567528532,3.6148128073973025,3.9447273142212875,4.234427818014917,4.480961005149781,4.681813625521423,4.834938113546499,4.9387734618004195,4.992261134501948,4.994855858616784,4.9465311825717,4.84777974591162,4.699608257150657,4.503527231014777,4.261535589698376,3.976100285115247,3.6501311498822324,3.286951233413879,2.8902629255328653,2.464110212944619,2.012837453347483,1.5410450874503867,1.0535427403859645,0.5553001906206508,0.05139670620267349,-0.4530307351670387,-0.9528398143774248,-1.4429352936021624,-1.9183209590305597,-2.374150554111197,-2.805777184076008,-3.208800688096938,-3.579112496145951,-3.9129375132710114,-4.20687260430435,-4.457921286675701,-4.663524277659166,-4.821585584643891,-4.930493872454647,-4.989138889896063,-4.996922788062179,-4.953766215028385,-4.860109124794168,-4.716906292229998,-4.5256175797506835,-4.288193054940261,-4.0070531108448515,-3.685063791594567,-3.325507574894112,-2.9320499092361785,-2.508701846969556,-2.059779154154314,-1.5898583140530937,-1.1037298727753213,-0.6063496026858339,-0.10278798143630032,0.4018214983514087,0.9023346617995548,1.3936490933877823,1.8707561528560959,2.328792035128254,2.7630873537320295,3.1692147422445256,3.543033988496088,3.880734241417903,4.178872860261295,4.4344105101453914,4.644742146156256,4.807723570134119,4.921693289419117,4.9854894547193735,4.99846170443056,4.960477794661614,4.871924947377679,4.733705902916773,4.5472297171223115,4.314397396908917,4.037582520697812,3.719607041284228,3.3637125178113303,2.973527070122487,2.553028392371422,2.1065032029430344,1.6385035440674995,1.153800376625259,0.6573349432147921,0.1541683953057049,-0.35056980200323384,-0.8517341616404827,-1.3442156295519117,-1.8229936682794434,-2.2831874381688606,-2.7201055544468487
0.0,0.5016221413067135,0.9981305617643641,1.4844636716775377,1.9556636122139388,2.406926797643238,2.8336528848591014,3.2314916709710637,3.5963874408749095,3.9246203127061094,4.212844159685534,4.458120721768169,4.657949559348138,4.810293543660921,4.913599624024222,4.966814660208601,4.969396158536823,4.9213178022642,4.823069719861178,4.6756534884631975,4.480571923424515,4.239813758065011,3.9558333697903043,3.631525759264562,3.270197037707549,2.875530723179247,2.4515501894401748,2.0025776501975017,1.5331900968667247,1.0481726390355173,0.55246972329432,0.05113472772680606,-0.45072155408737663,-0.9479830143845992,-1.4355803867039931,-1.9085429238566785,-2.3620490715532836,-2.791475621104068,-3.1924448401109777,-3.5608691006839743,-3.8929925502251517,-4.185429399973354,-4.4351984409817575,-4.639753435659793,-4.797009075056907,-4.905362237269975,-4.963708330258412,-4.971452552462224,-4.928515956428171,-4.835336253629192,-4.692863352272425,-4.502549673585127,-4.266335345297768,-3.986628423267413,-3.6662803428694817,-3.30855685041537,-2.917104710931837,-2.4959145316952416,-2.0492800805113265,-1.5817545134648154,-1.098103958369468,-0.6032589271058063,-0.10226405216721476,0.3997733401816271,0.8977352958695974,1.386545407327823,1.8612205642580202,2.316921753294058,2.7490033886863934,3.1530606711140563,3.5249744918312134,3.8609534243786907,4.1575723757816485,4.411807503208772,4.621067040139755,4.783217717787687,4.896606512426744,4.960077496924837,4.972983624690494,4.935193325904118,4.847091848789192,4.709577332249996,4.5240516499128445,4.292406118910059,4.017002219096572,3.7006475192545705,3.34656705570336,2.958370455091372,2.5400151365327637,2.0957659682194563,1.6301517897841509,1.1479192436411412,0.6539843859654861,0.1533825706057747,-0.34878288316738876,-0.8473927157775726,-1.3373639149599583,-1.8137015338603901,-2.2715496113631413,-2.7062406755469737
0.0,0.4939384604738412,0.9828415303708246,1.461725151740098,1.9257074085791277,2.370058294883369,2.7902479340694746,3.1819927582054794,3.541299176279873,3.864504286339158,4.148313216459363,4.389832713883892,4.586600639907668,4.736611069825866,4.8383347420691045,4.8907346480591,4.89327660385602,4.845934695826302,4.749191544815782,4.604033386135039,4.411940015513432,4.1748697035164435,3.895239232214329,3.5758992576156214,3.220105249029933,2.8314843016148568,2.4139981604321328,1.9719028329594153,1.5097052017826353,1.0321170797750783,0.544007176141675,0.05035146300426989,-0.44381755149075675,-0.9334621264139431,-1.4135906446391184,-1.879308499226716,-2.32586799084955,-2.748716727588256,-3.143544033691103,-3.5063248941901803,-3.833360987386322,-4.1213183869025585,-4.367261548957449,-4.5686832383794975,-4.723530088285883,-4.830223532860672,-4.887675899836138,-4.895301498624408,-4.853022591063031,-4.761270183906433,-4.620979634984323,-4.433581117819508,-4.200985041912284,-3.9255625773224,-3.610121482088219,-3.257877478907204,-2.8724214728744415,-2.4576829444736004,-2.017889891005748,-1.5575257248276977,-1.0812835677953094,-0.5940184078508403,-0.10069760548788323,0.3936497453509741,0.8839840857099,1.3653067667398318,1.8327110077657904,2.2814319178161515,2.7068950706760937,3.104763138273079,3.470980106996661,3.8018126261949607,4.093888067326173,4.344228905776009,4.550283074840207,4.709949982432385,4.821601925293407,4.884100682397865,4.896809118398401,4.859597678818073,4.772845710776435,4.637437595785268,4.454753734037746,4.226656472100497,3.9554711174668187,3.643962233515705,3.2953054565346207,2.913055122113631,2.5011080309394145,2.0636637233738733,1.605181667793108,1.1303357991243697,0.6439668710321327,0.15103310749238383,-0.3434403431685641,-0.834412636486865,-1.3168786200860432,-1.7859198580436662,-2.236754771238496,-2.6647873825291017
0.0,0.48121938906411094,0.957533050449575,1.424085267272414,1.8761198344095278,2.309028545005365,2.7183981682297453,3.100055439378282,3.450109603669728,3.7649920800331267,4.041492840537516,4.27679313459886,4.468494224361617,4.614641838315851,4.713746093860741,4.764796685716521,4.767273185348577,4.721150346407598,4.626898362100163,4.485478071866016,4.298331166226966,4.067365489662748,3.794935591341762,3.4838187219796986,3.13718652152293,2.7585726862828155,2.351836945134099,1.921125712017264,1.4708298158677708,1.0055397388887903,0.5299988194850301,0.04905489692411218,-0.43238910932229857,-0.9094251817452734,-1.3771902389366681,-1.8309157116319879,-2.2659761552616877,-2.6779364034365862,-3.0625967816674553,-3.4160359203934503,-3.7346507308675894,-4.0151931363704145,-4.2548031843002985,-4.451038201583534,-4.601897696183265,-4.7058437508520425,-4.7618167012266674,-4.769245938436945,-4.7280557261026654,-4.6386659724181625,-4.501987949453515,-4.319415003311476,-4.092808349844142,-3.8244781007330886,-3.5171597133601225,-3.1739861045472857,-2.7984557124489737,-2.3943968321849396,-1.9659285887899751,-1.5174189453362381,-1.0534401743090782,-0.5787222461773777,-0.09810461033265566,0.3835131400403894,0.8612212162212123,1.3301496861478628,1.7855181202979673,2.222684325147817,2.637191667402844,3.0248145065586938,3.381601272636825,3.703914749944142,3.9884691561893235,4.232363638957602,4.433111848068639,4.588667282345927,4.697444152403503,4.758333546766967,4.770714736525446,4.7344615032707145,4.649943425814146,4.518022112564187,4.34004241797292,4.1178187325945,3.853616486519629,3.5501290547468676,3.210450299925982,2.8380430323826555,2.436703708954747,2.0105237305130577,1.5638477327141007,1.1012292951840905,0.6273845206512759,0.14714395725778526,-0.3345966458270922,-0.8129262474770345,-1.2829685795705639,-1.7399318574641573,-2.1791576292096178,-2.596168265528937
0.0,0.46359458997573383,0.9224631259657005,1.3719277331190047,1.8074064036986508,2.2244597077559045,2.618836050314171,2.9865150136939924,3.323748343131536,3.627098157868086,3.893471998172624,4.1201543510152385,4.304834333007042,4.445629248396494,4.541103781963267,4.590284631150219,4.5926704282681,4.548236851622436,4.457436873457834,4.32119614219209,4.1409035460153305,3.9183970540522823,3.655944979428119,3.3562228552490696,3.0222861592325816,2.6575391650421696,2.2657002378679483,1.8507639280424526,1.4169602491234214,0.9687115555777205,0.5105874596712296,0.04725824715846165,-0.4165527333304065,-0.8761172218450212,-1.3267502487381453,-1.7638578949716377,-2.1829841242190233,-2.579856209340888,-2.9504282901389307,-3.2909226183448643,-3.597868069377545,-3.868135528265327,-4.0989697889964996,-4.288017642104062,-4.433351864149698,-4.5334908645492575,-4.5874137894528495,-4.5945709287049254,-4.554889319792074,-4.46877349164975,-4.337101340745314,-4.161215181478145,-3.942908062132282,-3.684405485881864,-3.388342723192156,-3.057737946901888,-2.69596146385779,-2.3067013567653403,-1.8939258865154331,-1.4618430382713519,-1.0148576237183144,-0.5575263767908851,-0.09451150064910917,0.36946686053758243,0.8296787404783563,1.2814325697793436,1.7201230035298938,2.1412778698846515,2.5406037610304244,2.9140298017665867,3.257749149506175,3.5682578026311877,3.8423903215755737,4.077352098481948,4.2707478464633235,4.420606018039759,4.525398903819486,4.584058206531082,4.595985931639285,4.561060483521517,4.479637905058464,4.3525482480018,4.181087111120942,3.9670024323920474,3.7124766698745484,3.4201045529299057,3.0928666305949086,2.7340988867670912,2.347458731956305,1.9368877182949669,1.506571357904049,1.0608964542409982,0.6044063814097512,0.1417547673317914,-0.322341947050685,-0.7831525889107911,-1.2359794848551402,-1.676206350736524,-2.09934535175459,-2.5010828530966625
0.0,0.44124373690158947,0.8779892726451635,1.3057842623919373,1.7202676064653815,2.1172139090074578,2.492576553220151,2.842528954067424,3.1635035678923513,3.452228261271034,3.7057596683458103,3.9215131965808045,4.097289375050115,4.23129627665446,4.322167785685971,4.368977524514847,4.371248297424078,4.328956955318334,4.242534631714365,4.112862347607148,3.9412620300174055,3.7294830357807,3.4796843179595918,3.1944124166810015,2.87657549876831,2.5294137108177126,2.1564661479505247,1.761534774974104,1.3486456677524044,0.9220079699058584,0.48597098325115407,0.04497982941671091,-0.3964698653642629,-0.8338778003232762,-1.2627848778799933,-1.6788186613251792,-2.0777379490508383,-2.4554760109213696,-2.8081820460182954,-3.1322604391230264,-3.424407415742605,-3.681644722003629,-3.901349986069092,-4.081283451562659,-4.2196108104700585,-4.314921902750502,-4.366245092027516,-4.3730571708079795,-4.335288694252007,-4.253324688119228,-4.12800072367438,-3.9605943995661184,-3.752812317515869,-3.50677268459135,-3.224983719423631,-2.910318082502657,-2.565983591218261,-2.1954905181882762,-1.802615806246721,-1.3913645648975062,-0.9659292407531668,-0.5306468781900379,-0.08995490592065104,0.3516540997888577,0.7896782140957178,1.2196520578603833,1.6371923193660323,2.0380424394124934,2.418116004248401,2.7735384039779025,3.1006863317609494,3.3962247211376067,3.657140744923816,3.8807745290812914,4.064846268453071,4.207479467936884,4.307220072167336,4.363051288691802,4.374403953527156,4.341162333427033,4.2636653057091705,4.142702903615222,3.979508262420929,3.7757450484009856,3.533490498802324,3.25521424572259,2.9437531397710206,2.6022823301685523,2.234282896107317,1.8435063593472891,1.4339364398218728,1.0097484441297018,0.5752667009215219,0.13492047710127292,-0.30680117575190735,-0.7453951844287908,-1.1763903600767431,-1.5953929791455812,-1.998131574623561,-2.380500480945272
0.0,0.41439468266942986,0.8245648733278268,1.2263291459915409,1.6155917677007452,1.9883844519296296,2.3409068127607116,2.6695651074185105,2.971008872206924,3.242165078370078,3.4802694596792176,3.6828946923806867,3.8479751402282236,3.973827912339596,4.059170019206041,4.1031314519598325,4.105264051565082,4.065546077516007,3.9843824294676526,3.862600519539683,3.701441837372519,3.5025492939247154,3.267950473033586,3.000036961478833,2.701539968266135,2.375502481676665,2.025248247923871,1.654347887660476,1.266582495756544,0.8659050954258364,0.45640033965134197,0.042242870728429506,-0.3723452375761608,-0.7831375213992333,-1.1859462129103129,-1.5766649319591932,-1.9513105480275263,-2.306063785728248,-2.6373081599054644,-2.9416668434160385,-3.2160370917491146,-3.4576218735463695,-3.6639583845697916,-3.8329431544350867,-3.9628534901634698,-4.052365037948317,-4.100565284105635,-4.106962857574601,-4.071492539135134,-3.9945159262766414,-3.8768177469400347,-3.7195978597121035,-3.5244590220251903,-3.293390551057638,-3.0287480439018535,-2.733229363740002,-2.4098471368331507,-2.061898040699636,-1.692929196570354,-1.3067020087285333,-0.9071538193692376,-0.4983577698829253,-0.08448127775207481,0.33025644763748435,0.741627417170889,1.1454379636824032,1.5375714937429878,1.9140304537297752,2.270977082359979,2.604772534242762,2.9120139756093355,3.18956927405358,3.4346089286433292,3.6446349148949353,3.8175061505548555,3.9514603225806515,4.045131852809201,4.097565819163411,4.108227690479556,4.07700877571481,4.004227331983791,3.8906253201283034,3.7373608408952688,3.5459963288312033,3.3184826242490284,3.0571390856434406,2.76462994529624,2.4439371491112425,2.098329957559543,1.7313316176342173,1.3466834455729506,0.9483066865023891,0.5402625398212313,0.1267107578378155,-0.28813276027683293,-0.70003894691786,-1.1048086787192248,-1.498315583963789,-1.8765481083362572,-2.2356504101853183
0.0,0.38332113642623716,0.7627345560158071,1.1343723786366342,1.4944459914557884,1.8392846714539988,2.165373006127987,2.4693867309002098,2.7482266178962362,2.9990500706151066,3.219300102404954,3.4067314033266336,3.559433229670165,3.675848882779804,3.7547915786134554,3.7954565462562755,3.79742923205176,3.760689525714398,3.6856119653413253,3.572961919233022,3.4238877834469905,3.239909274625403,3.022901937443957,2.7750780246187174,2.498963944387188,2.19737450537229,1.8733842213866165,1.5302959687063087,1.1716073153339095,0.800974865502025,0.42217698290311345,0.03907527265847024,-0.3444247853065425,-0.7244136501631954,-1.0970175754784348,-1.458438099612658,-1.804990768636602,-2.1331426970116216,-2.4395485831259878,-2.721084812531552,-2.974881301219804,-3.198350754315274,-3.389215041912364,-3.545528423170597,-3.665697381913347,-3.748496871518599,-3.7930828034954005,-3.7990006524327886,-3.766190089599232,-3.6949855979559403,-3.586113062314364,-3.440682369399102,-3.260176093253873,-3.0464343813356924,-2.8016361953740088,-2.5282770982323424,-2.229143813221381,-1.9072858152152206,-1.5659842431814508,-1.2087184510420816,-0.8391305378582985,-0.4609882189312671,-0.07814641632479337,0.3054920396299562,0.6860161972241731,1.0595468530534893,1.4222760980461495,1.7705061366904657,2.1006869837241418,2.4094526539914085,2.6936554765353913,2.9503981831150567,3.1770634440247005,3.3713405501168876,3.5312489690225166,3.6551585354271716,3.7418060695767235,3.790308254596951,3.8001706413510656,3.7712926890363105,3.70396879013394,3.598885269263838,3.457113386538577,3.2800984167433063,3.0696449156723182,2.827898323822678,2.5573230949836665,2.260677572687225,1.940985870638147,1.6015070437851975,1.2457018643147406,0.8771975412644725,0.4997507434186897,0.11720930244311813,-0.26652701332813683,-0.6475462545672668,-1.021964170804898,-1.3859638079099073,-1.7358344195255386,-2.0680092957844285
0.0,0.3483398733463771,0.6931286417350444,1.0308514014800543,1.3580652823898876,1.6714345456541464,1.9677645895934959,2.244034516605712,2.4974279293083925,2.7253616419311126,2.9255120142625235,3.0958386396944304,3.2346051458782132,3.3403968959440253,3.4121354098300376,3.449089358705383,3.4508820204055906,3.4174951198770764,3.3492690154797686,3.246899229248633,3.111429356485904,2.944240426966231,2.747036826210535,2.521828920352311,2.2709125617248738,1.9968456840971376,1.7024222261547293,1.3906436490600482,1.0646883384517916,0.7278792028111846,0.3836497985091549,0.0355093268681414,-0.3129931399285659,-0.6583048393857422,-0.9969055368655423,-1.3253434121558423,-1.6402702485967529,-1.938475566034343,-2.216919349637707,-2.472763040929754,-2.7033984750977136,-2.9064744695857962,-3.07992079291608,-3.2219692693906214,-3.331171804525729,-3.4064151474604287,-3.4469322398457525,-3.4523100355200316,-3.422493711253593,-3.357787225636956,-3.258850220415008,-3.1266912958561304,-2.9626577287096056,-2.7684217375702436,-2.545963435666182,-2.297550644855385,-2.0257157766144176,-1.73323001570319,-1.4230750696869514,-1.098412772311213,-0.7625528506041176,-0.41891918430015984,-0.07101490154923937,0.2776133332618952,0.6234114755125597,0.962854331587916,1.2924814960009707,1.6089326280405092,1.9089817083219007,2.189569926016768,2.4478368614971293,2.681149646506512,2.887129804588618,3.0636774981522774,3.208992934989205,3.32159471601859,3.4003349372149207,3.4444108917643765,3.4533732531537082,3.4271306557701946,3.3659506263163563,3.270456856544215,3.1416228451118764,2.9807619733796886,2.7895141163169552,2.569828925012544,2.323945951213667,2.054371816510566,1.7638546589128843,1.4553561173186644,1.1320211394767261,0.7971459212310342,0.45414430388636595,0.10651297225273065,-0.24220419184731554,-0.588452237215175,-0.9287013837579425,-1.2594830063666544,-1.5774249953580726,-1.8792861330027386
0.0,0.3098075053088073,0.6164567188106245,0.9168215454882978,1.2078399556784123,1.4865452005293853,1.7500960561318706,1.995805788001678,2.221169540640589,2.42388987295581,2.60190017922059,2.753385756814102,2.8768023059682903,2.970891672928448,3.0346946760359526,3.0675608839793536,3.0691552465306993,3.03946151017096,2.9787823837843854,2.8877364527326512,2.7672518727678725,2.618556908071036,2.443167409874586,2.242871363316691,2.0197106600622616,1.7759602825073109,1.5141051117705706,1.2368145959002108,0.9469155365373252,0.6473632714589198,0.34121154677621407,0.03158138592211871,-0.27837072721105977,-0.5854850266309113,-0.8866306760631514,-1.178737685849636,-1.458828209553583,-1.7240469012228394,-1.971690023838107,-2.199233012203869,-2.4043562092957482,-2.584968513698518,-2.7392286970640543,-2.8655641742712095,-2.9626870349377055,-3.029607172852881,-3.06564237948506,-3.0704252986665574,-3.043907171557754,-2.9863583337126616,-2.8983654591787222,-2.780825579725509,-2.6349369401725027,-2.462186783040096,-2.2643361870516205,-2.0434021140482543,-1.8016368473371982,-1.5415050310861427,-1.265658544832955,-0.9769094692489847,-0.6782014187530804,-0.3725795332220838,-0.06315943471347427,0.2469045343333641,0.5544514676256411,0.8563461184600382,1.1495108615822789,1.4309570676323997,1.6978155703331406,1.947365915827619,2.1770640959878884,2.3845684829706904,2.567763700634091,2.7247821894609316,2.854023245148352,2.954169336776955,3.0241995382062417,3.0633999357716766,3.0713709061835073,3.0480311904337536,2.9936187221804684,2.908688202164396,2.794105443385327,2.6510385446855222,2.4809459827199136,2.2855617437079445,2.066877646539448,1.8271230374393217,1.5687420631910878,1.2943687546044076,1.0068001742349644,0.7089679020986135,0.4039081500650813,0.09473080959592618,-0.21541225163430747,-0.5233593210379914,-0.8259710727769255,-1.1201625712061138,-1.4029347198438487,-1.671404835265808
